======================================================================
  BENCHMARK REPORT — Arabic Document OCR
  Generated: 2026-05-19 15:24 UTC
======================================================================

SUMMARY
----------------------------------------------------------------------
Model                 Field Acc    Doc Acc    Time(s)   Errors
--------------------------------------------------------------
qwen                     0.8867     0.8000     119.95        0
groq                     0.8882     0.7000      81.46        0
paddleocr                0.5902     0.1500    1096.13        1

Best model: groq (field_accuracy=0.8882)


======================================================================
DETAIL PER MODEL
    ✓ adresse: 0.8919
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_004.png                              accuracy=0.9306  (10.28s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✗ adresse: 0.6531
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_005.jpg                              accuracy=0.9500  (7.38s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✗ adresse: 0.7500
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_006.png                              accuracy=0.9435  (6.99s)
    ✓ nom_mere: 1.0000
    ✓ profession: 0.9091
    ✗ adresse: 0.8085
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_007.jpg                              accuracy=0.9191  (5.00s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✗ adresse: 0.5957
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_008.jpg                              accuracy=0.6053  (4.01s)
    ✗ nom_mere: 0.6512
    ✗ profession: 0.1905
    ✗ adresse: 0.5797
    ✓ date_emission: 1.0000
  cin_back_009.jpg                              accuracy=0.4282  (3.50s)
    ✗ nom_mere: 0.3704
    ✗ profession: 0.2857
    ✗ adresse: 0.1569
    ✓ date_emission: 0.9000
  cin_back_010.jpg                              accuracy=0.7619  (4.19s)
    ✓ nom_mere: 0.8571
    ✓ profession: 1.0000
    ✗ adresse: 0.1905
    ✓ date_emission: 1.0000

--- groq ---
  cin_front_001.jpg                             accuracy=0.9778  (2.65s)
    ✓ numero_cin: 1.0000
    ✓ nom: 0.8889
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_002.png                             accuracy=0.9502  (1.99s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.8000
    ✓ prenom: 0.9508
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_003.jpg                             accuracy=0.9837  (1.17s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 0.9184
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_004.png                             accuracy=0.9959  (3.10s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 0.9796
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_005.png                             accuracy=0.7905  (2.18s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.6667
    ✗ prenom: 0.2857
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_006.jpg                             accuracy=1.0000  (0.77s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_007.jpg                             accuracy=0.7617  (0.49s)
    ✓ numero_cin: 1.0000
    ✓ nom: 0.8750
    ✓ prenom: 0.9333
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.0000
  cin_front_008.jpg                             accuracy=1.0000  (0.67s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_009.jpg                             accuracy=0.7000  (0.49s)
    ✓ nom: 1.0000
    ✗ prenom: 0.8000
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.0000
  cin_front_010.jpg                             accuracy=0.9378  (1.42s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.7692
    ✓ prenom: 0.9200
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_back_001.jpg                              accuracy=0.9978  (8.56s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✓ adresse: 0.9892
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_002.png                              accuracy=0.9870  (6.25s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✓ adresse: 0.9348
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_003.jpg                              accuracy=0.7818  (7.32s)
    ✗ nom_mere: 0.0000
    ✓ profession: 0.9091
    ✓ adresse: 1.0000
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_004.png                              accuracy=0.9396  (7.47s)
    ✗ nom_mere: 0.8000
    ✓ profession: 1.0000
    ✓ adresse: 0.8980
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_005.jpg                              accuracy=0.9560  (6.80s)
    ✓ nom_mere: 0.9231
    ✓ profession: 1.0000
    ✓ adresse: 0.8571
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_006.png                              accuracy=0.9121  (6.42s)
    ✓ nom_mere: 1.0000
    ✓ profession: 0.9091
    ✗ adresse: 0.6512
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_007.jpg                              accuracy=0.9767  (7.14s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✓ adresse: 0.8837
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_008.jpg                              accuracy=0.7396  (5.81s)
    ✓ nom_mere: 0.9583
    ✗ profession: 0.0000
    ✓ adresse: 1.0000
    ✓ date_emission: 1.0000
  cin_back_009.jpg                              accuracy=0.4750  (5.98s)
    ✗ nom_mere: 0.0000
    ✓ profession: 1.0000
    ✗ adresse: 0.0000
    ✓ date_emission: 0.9000
  cin_back_010.jpg                              accuracy=0.9000  (4.76s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✗ adresse: 0.6000
    ✓ date_emission: 1.0000

--- paddleocr ---
  cin_front_001.jpg                             accuracy=0.8286  (32.03s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.7500
    ✓ prenom: 0.9643
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.4286
  cin_front_002.png                             accuracy=0.2000  (57.01s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.0000
    ✗ prenom: 0.0000
    ✗ date_naissance: 0.0000
    ✗ lieu_naissance: 0.0000
  cin_front_003.jpg                             accuracy=0.6896  (40.94s)
    ✓ numero_cin: 1.0000
    ✓ nom: 0.9091
    ✓ prenom: 0.9388
    ✗ date_naissance: 0.6000
    ✗ lieu_naissance: 0.0000
  cin_front_004.png                             accuracy=1.0000  (169.12s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_005.png                             ERROR: PaddleOCR API returned no text  (182.25s)
  cin_front_006.jpg                             accuracy=0.8000  (14.84s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✗ date_naissance: 0.0000
    ✓ lieu_naissance: 1.0000
  cin_front_007.jpg                             accuracy=0.6339  (13.95s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.3333
    ✗ prenom: 0.8364
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.0000
  cin_front_008.jpg                             accuracy=0.7633  (14.26s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.0000
    ✗ prenom: 0.8163
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_009.jpg                             accuracy=0.6898  (3.07s)
    ✓ nom: 0.9091
    ✓ prenom: 0.9500
    ✓ date_naissance: 0.9000
    ✗ lieu_naissance: 0.0000
  cin_front_010.jpg                             accuracy=0.2000  (10.87s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.0000
    ✗ prenom: 0.0000
    ✗ date_naissance: 0.0000
    ✗ lieu_naissance: 0.0000
  cin_back_001.jpg                              accuracy=0.8000  (20.90s)
    ✗ nom_mere: 0.0000
    ✓ profession: 1.0000
    ✓ adresse: 1.0000
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_002.png                              accuracy=0.9406  (119.90s)
    ✓ nom_mere: 0.9091
    ✓ profession: 1.0000
    ✓ adresse: 0.9053
    ✓ date_emission: 0.8889
    ✓ numero_registre: 1.0000
  cin_back_003.jpg                              accuracy=0.8967  (52.99s)
    ✗ nom_mere: 0.7742
    ✓ profession: 0.9091
    ✓ adresse: 1.0000
    ✗ date_emission: 0.8000
    ✓ numero_registre: 1.0000
  cin_back_004.png                              accuracy=0.5962  (176.48s)
    ✗ nom_mere: 0.0000
    ✗ profession: 0.0000
    ✓ adresse: 0.9811
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_005.jpg                              accuracy=0.7001  (38.70s)
    ✗ nom_mere: 0.4000
    ✗ profession: 0.2857
    ✗ adresse: 0.8148
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_006.png                              accuracy=0.7056  (99.64s)
    ✓ nom_mere: 1.0000
    ✓ profession: 0.9091
    ✗ adresse: 0.6190
    ✓ date_emission: 1.0000
    ✗ numero_registre: 0.0000
  cin_back_007.jpg                              accuracy=0.7767  (39.92s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✓ adresse: 0.8837
    ✓ date_emission: 1.0000
    ✗ numero_registre: 0.0000
  cin_back_008.jpg                              accuracy=0.5837  (3.67s)
    ✗ nom_mere: 0.8000
    ✗ profession: 0.2609
    ✗ adresse: 0.5741
    ✗ date_emission: 0.7000
  cin_back_009.jpg                              accuracy=0.0000  (2.76s)
    ✗ nom_mere: 0.0000
    ✗ profession: 0.0000
    ✗ adresse: 0.0000
    ✗ date_emission: 0.0000
  cin_back_010.jpg                              accuracy=0.0000  (2.85s)
    ✗ nom_mere: 0.0000
    ✗ profession: 0.0000
    ✗ adresse: 0.0000
    ✗ date_emission: 0.0000
